,0,1,2,3,4,5
942,0.0018680241,0.00088618713,0.009935081,0.0038396520000000003,0.9653009,0.018170096
943,0.00412853,0.0030719044,0.17965622,0.0044772974,0.01090441,0.7977616
944,0.024376352999999996,0.61553407,0.0032651506,0.0012304072999999999,0.007457721,0.34813637
945,0.0036570968,0.014318262,0.08835128,0.0021570348000000002,0.018502587,0.87301373
946,0.005228646,0.30174172,0.010270651,0.0035798416999999996,0.0054787514,0.6737004
947,0.0027308364,0.0039819647,0.037748516,0.0017159885999999999,0.019728683,0.9340940000000001
948,0.0023230168,0.003200138,0.31363535,0.0077720126,0.10830977,0.5647597
949,0.009777279,0.03151335,0.00892905,0.0008029036,0.0035670449,0.94541043
950,0.0024849542000000002,0.0051423563,0.89144605,0.0068028606,0.013617633,0.08050612
951,0.0032221607,0.0029459434999999996,0.003953096,0.0008996439,0.0044659907,0.9845130999999999
952,0.068932615,0.059851296,0.0055702026,0.0019462035999999999,0.008119413,0.8555803
953,0.00563952,0.9815548000000001,0.0009947577,0.00061825255,0.003519784,0.007672848
954,0.011893421999999999,0.0036052134999999996,0.008369328,0.002608586,0.0055842577,0.96793914
955,0.005135535300000001,0.019096736,0.1833651,0.0024213607000000002,0.019253718,0.7707276
956,0.001507737,0.0027322453000000004,0.013106275,0.0019572929999999997,0.837224,0.1434724
957,0.041020744,0.9327771,0.0015687082,0.0010282573,0.0016148819,0.021990258
958,0.27229315,0.16711064,0.0034162171999999997,0.0043262695,0.00451279,0.5483409
959,0.013152394,0.026625501,0.015865725,0.0009689823,0.007459985600000001,0.93592745
960,0.002151761,0.0054927287,0.88735396,0.00656348,0.051305573,0.047132485
961,0.9194896999999999,0.07375942,0.0012528482,0.0010741328999999999,0.002080205,0.0023436944
962,0.0062736236,0.0039451118,0.08168308,0.0043498245,0.0052492423,0.89849913
963,0.9808935999999999,0.0021421057,0.001149113,0.0015680111999999999,0.010586131,0.0036610605
964,0.0018174201000000002,0.002669731,0.9527375,0.011921286000000001,0.009186895,0.021667125
965,0.0026123764,0.004135531,0.9097331,0.009407479,0.060043625999999996,0.014067878
966,0.009398938,0.007902048,0.01643732,0.9303464,0.012840835,0.023074435
967,0.9840222,0.0031730633000000004,0.000868266,0.0012409239,0.00844378,0.0022517776
968,0.0107855685,0.09645365,0.48783797,0.0063526863,0.038063914,0.36050618
969,0.017254403,0.03470326,0.0026937425,0.00087328505,0.005509424000000001,0.9389658000000001
970,0.001481897,0.0026605653000000003,0.94731,0.013964576000000001,0.012746718999999998,0.021836279
971,0.0065486375,0.0026572414,0.13675183,0.003994527,0.06315042,0.7868973000000001
972,0.025022345,0.73501503,0.0044454057,0.0026108231,0.005617633,0.22728871
973,0.0032265277,0.0025297632,0.0029477668,0.0008416627499999999,0.009039133000000001,0.9814151
974,0.002026571,0.010360499,0.0032685664000000002,0.0009037782000000001,0.021171812,0.96226877
975,0.021317713,0.007361319,0.0024195444,0.0015849701999999999,0.0038389326,0.96347755
976,0.9231031,0.06238661,0.0016986472,0.0012247855,0.0029557470000000003,0.008631211
977,0.04560061,0.018553108000000002,0.0017203538,0.0013891815,0.010417520999999999,0.9223191999999999
978,0.0030141748,0.9903931999999999,0.0011393819,0.0016133345,0.0018167046,0.0020231719
979,0.9391356,0.048069835,0.0018407137,0.0016232958,0.007667296999999999,0.0016633974
980,0.9275613000000001,0.0031463491999999997,0.0066189715,0.0032244928,0.051283117,0.008165781
981,0.004537747,0.0028253516999999996,0.5669675000000001,0.012066347,0.28069648,0.13290666
982,0.0021897329999999997,0.0068881490000000005,0.090830885,0.0020002099,0.012500721999999999,0.8855903
983,0.0099634705,0.18796484,0.09290201,0.5197849,0.017336782,0.17204796
984,0.1035749,0.8781898000000001,0.002090714,0.0012504844,0.0020817279999999997,0.012812288500000001
985,0.01000973,0.0026899809999999997,0.017711336,0.0019296559,0.012435303,0.955224
986,0.0056075957,0.8445681,0.0046654507000000005,0.0012885968,0.017644953,0.12622541
987,0.96708375,0.026842346,0.0008021133,0.0009697846000000001,0.002629549,0.0016723888
988,0.0018388995000000001,0.0045605483,0.013754776000000002,0.0015466304000000001,0.7912975999999999,0.18700150000000001
989,0.01860618,0.009776454,0.05362169,0.0022618168,0.007286369,0.9084475000000001
990,0.77283233,0.11145828,0.0029259338,0.0022550859,0.0075425245,0.10298585
991,0.04752209,0.009681423,0.004471887,0.0020933414,0.09578341,0.8404478999999999
992,0.0028374210999999997,0.0014988872,0.011882951000000001,0.0016002407,0.032008044,0.9501725000000001
993,0.0034836626,0.0037182996,0.10159511,0.0037686853000000005,0.6348752,0.25255904
994,0.033407677000000004,0.7363871999999999,0.0016698351000000002,0.0021531163,0.005747220999999999,0.22063498
995,0.06941407,0.72069746,0.0032070198,0.002021801,0.0069273934,0.19773224
996,0.11088398,0.556131,0.006182793000000001,0.005526721,0.003876476,0.317399
997,0.0016453614999999999,0.0015780495000000002,0.010095814,0.0017969117999999998,0.027826365,0.9570575000000001
998,0.0032064777000000004,0.0033649120000000003,0.0038826146999999997,0.0010121607,0.0030490410999999998,0.9854848
999,0.017947702,0.01275789,0.0055839377,0.0008845429,0.0060496293000000005,0.9567761999999999
