,0,1,2,3,4,5
959,0.016772036,0.035275127999999996,0.022131879,0.0019986120000000003,0.0154246865,0.90839773
960,0.004905583,0.010110016,0.9036493,0.013421002,0.027125037999999997,0.040789086
961,0.82584643,0.15798922,0.0027206316999999996,0.0026945429999999998,0.005128085,0.005621094300000001
962,0.003879107,0.007391264,0.23154629999999998,0.012518831000000001,0.03171761,0.71294683
963,0.9849261,0.0051800786,0.0010262792999999998,0.00066715566,0.004025212,0.004175074
964,0.0033153760999999997,0.005736355699999999,0.89297354,0.020844432,0.022657566,0.054472674000000006
965,0.0064397575,0.007171258000000001,0.49317995,0.035698146,0.42443758,0.033073343
966,0.011330672,0.014659841000000002,0.03205881,0.81669503,0.054597147,0.070658475
967,0.9835348,0.008636406,0.001081929,0.001146794,0.00346659,0.0021334942
968,0.012269951999999999,0.048245274000000005,0.77109253,0.013933252,0.04031249,0.11414644
969,0.06507848,0.31426394,0.0048769386,0.0021293121,0.006996426,0.6066549
970,0.0025945383,0.007087514699999999,0.77139264,0.04352105,0.059396468,0.11600778
971,0.0036037357,0.005288430500000001,0.09068744,0.006861645,0.079032876,0.81452584
972,0.035488646,0.6210767,0.004916688,0.0018019989999999999,0.00722161,0.32949442
973,0.0058092843,0.0069486075,0.0064066243,0.0015112734,0.015759896000000002,0.9635642
974,0.012324851000000001,0.16397448,0.008729462,0.0014493264,0.046766754,0.76675516
975,0.014232851999999999,0.009659026,0.0072057084,0.0015303671,0.008386279,0.95898575
976,0.78468305,0.16986398,0.0070859519999999995,0.0024039743,0.006523130500000001,0.029439945
977,0.025893753,0.0138778,0.005141661,0.0011693852999999999,0.030786859,0.9231305000000001
978,0.008730672,0.9753294,0.0021072385999999998,0.0016611460999999999,0.0042552007000000005,0.007916356
979,0.9224766,0.06561378400000001,0.002145451,0.0021695727,0.0039265870000000005,0.003668034
980,0.98146343,0.0046195076,0.0015460785999999998,0.00074976,0.0052709514,0.006350313000000001
981,0.0046439079999999995,0.010047859000000001,0.3349899,0.011677933,0.4211269,0.21751347
982,0.0029619815999999996,0.0066719917,0.11658571,0.0072829244,0.043625752999999996,0.8228716999999999
983,0.02172127,0.30664805,0.23338406,0.040500253,0.06677827,0.33096808
984,0.61972487,0.30307218,0.01549244,0.00409674,0.005841007,0.05177273599999999
985,0.03722287,0.02088413,0.44644585,0.010464415999999999,0.119521976,0.36546078
986,0.016607484,0.24649303,0.019913007,0.004099552,0.06270877,0.6501781
987,0.9027950000000001,0.08443701,0.0020418018,0.0017539265,0.0037000543,0.005272293000000001
988,0.0027997592,0.013145873999999998,0.02130246,0.004390166599999999,0.61561257,0.34274918
989,0.019199688,0.010647492,0.07335018,0.004334991,0.013499335,0.8789683
990,0.7344096,0.15199876,0.0073203025,0.0018193126999999998,0.0062906,0.0981614
991,0.013973925,0.019939668,0.013039097,0.003069482,0.40549693,0.544481
992,0.0054758503000000005,0.004297934000000001,0.016457537,0.0022788904999999997,0.116060115,0.8554296
993,0.012028378000000001,0.019417433,0.19924593,0.009429981,0.32643327,0.43344499999999997
994,0.054036945,0.17806469,0.0039721676,0.0013632975,0.010526326499999999,0.7520365999999999
995,0.087884374,0.47368795,0.009629884,0.0017493507,0.015050103,0.41199833
996,0.07703517,0.5188887,0.005106073300000001,0.0022924002,0.008712084,0.38796556
997,0.0067991065,0.020156126,0.004869252,0.0011783987,0.012482978999999998,0.95451415
998,0.0074678995,0.010572483,0.0077154087,0.0017205693,0.0067160698,0.9658075999999999
999,0.047745746,0.022845757999999997,0.011563027,0.0018014988,0.009052871,0.9069912
