label,text
5,那什么南都热评里没关注胡歌的也敢自称胡椒尽给胡椒招黑 
6,嘿这个水果套餐是在哪里定的很多办公室白领都喜欢定这个吗？ 
2,谢谢你没有贴我的照片！我还记得你穿的衣服！ 
6,郭老板觉得我这种员工合适嘛！！？？ 
2,主要是看评论的时候，真的是良心国漫呀。 
6,确定了！crazy！一个身残志坚的钕籽！ 
6,这里大夏天233好好休息！！！ 
5,请注意自己的言行举止 
1,话说变态遇见你会不会分不清谁才是变态啊？哈哈 
6,"肯定嘛,你把他托付给我,我肯定要好好对他嘛 "
5,活得久真是什么都能看到 
6,你吃亏没啊？呵呵 
6,我都是挨打呢。不是骂我 
6,你这…窝还能说啥…谋而后动啊，三思而后行！ 
5,你嘴能不能干净点！！！！！ 
6,我单纯评论了一下她此刻状态 
6,把他堵在墙角然后卖萌撒娇真的有用么其实他之前也喜欢你不 
6,看到咕咕生小猫咪了 
2,但是这个地瓜巨好吃，每次必点啊 
1,哈哈你也喜欢啊 
6,我也正想到这个 
6,他真这么说就好了 
6,温州的要不，220包邮，全新未拆。可躺可坐双向3档调节。 
1,我的今天也到啦开心开心！ 
6,啊你这个不是赛中 
6,推荐初养者养什么品种啊？它的毛要像养狗一样呵护么？感谢啊！ 
1,哈哈哈哈，我小时候肚子疼就以为是胃疼。后来才知道胃的位置 
1,呵呵，见不到距，无使惊！我地打羽毛球，不饮酒，哈哈。 
5,你不发黑话我会来评论吗？千里找骂 
6,一动不动在原地摆了将近两年…你说呢… 
6,是太多人忽视了还要说别人傻 
6,哇你这个干的很厉害我还好毕竟广东天气还是蛮潮的 
2,恭喜啊！！亲爱的 
6,发糕是过去式了，我想要有一个新的开始就从名字做起～ 
6,哪首曲子？求欣赏 
6,我只会往前看啦 
6,现在就流行这个淑女什么的没人喜欢~ 
6,哪位老师抽到你了 
6,你这会在干什么？ 
6,你是用电视吗 
5,我这种记性被狗吃了的，恼火啊 
6,嗨呀，一两句话说不清楚，为爱情变得自私吧，只能这么说了 
1,哈哈哈谁让我在谈恋爱小主持人。 
3,我有个闺蜜也是个写手，拖延症相当严重，读者直接去qq炮轰她 
5,陪你的代价也太大了吧，居然直接去了！！ 
2,我还在高贵冷艳的补课！把我那份也耍开心哦！！ 
5,政府建的公租房，廉租房呢？新闻联播里面的，每月70元房租的呢？ 
6,你好好加油上班哦到时候一起耍的时候好请客 
3,怎么这样子，雨还没停你就争着要走…已经习惯不去阻止你过好一阵子你就会回来… 
2,我大叔，帅起来不得了，演技又好。 
1,哈哈   话说你们打算六个人吃两个蛋糕？ 
6,近视度数会逐年增长的 
6,我得裙子有没帮我一起解决。 
1,你没有抽我，所以昨天晚上也提前去吃了一顿，哈哈 
2,韩寒的一些思维很欣赏！ 
2,我的明很有格调希望你今年一切都能心想事成么么哒认识你很开心 
5,额！你是我老大我敢数落你嘛？我是在帮你分析，分析！ 
2,小学的最好吃还便宜一块钱八个 
6,原来你是从这个小小的家出生、成长、走出去的！看到你家，也仿佛看到了我的家一样！ 
6,我曾经丢过八个手机 
6,那么长时间，你想干嘛…放个假玩一玩就好了，真是 
5,我只看了几页…   看的胸闷…再不敢打开了 
5,不好意思，我认为你不对！是针对你个人而言，谢谢 
1,哈哈，不过我还没见刘伟了 
5,他们说这叫态度白色粉末很酷这都不懂你真的很俗  yoyo切克闹 
5,你没资格这么说， 
6,而且我日期很清楚的！ 
6,你这个无烟的艾包真的会不炝嘛 
6,光看'会留下记录？不会吧？ 
2,棒棒哒！神韵有啦线条再软点就完美了 
6,不要忘记最初的自己 
5,开罚单罚钱就可以解决的事情，非要搞出人命，这到底是傻还是坏呢 
2,是啊！这首歌和石澳好搭 
6,只要不是严重的骨性问题，都可以 
2,比某女漂亮的多，人家天然不整容，既然喜欢他，就送他祝福 
6,啊新成员啊我们家怎么会有新成员啊不都齐了吗谁啊 
6,你淳的技术作为一个直男已经挺好了 
5,可以理解，脑残，要不是我那么关心你呢 
